Time Stamp(millisSeconds),pressure(PSI) 
38533,0.25
38534,0.25
38535,0.26
38535,0.29
38536,0.31
38537,0.33
38538,0.35
38539,0.36
38540,0.37
38541,0.40
38542,0.42
38543,0.44
38544,0.46
38544,0.48
38545,0.48
38546,0.51
38547,0.52
38548,0.55
38549,0.57
38550,0.59
38551,0.61
38552,0.61
38553,0.62
38554,0.65
38554,0.66
38555,0.68
38556,0.69
38557,0.69
38558,0.71
38559,0.73
38560,0.75
38561,0.76
38562,0.78
38563,0.79
38563,0.79
38564,0.81
38565,0.82
38566,0.83
38567,0.84
38568,0.85
38569,0.85
38571,0.87
38572,0.87
38573,0.88
38573,0.90
38574,0.90
38575,0.90
38576,0.91
38577,0.91
38578,0.91
38579,0.92
38580,0.93
38581,0.93
38582,0.93
38583,0.94
38584,0.93
38585,0.94
38586,0.94
38587,0.94
38588,0.93
38589,0.94
38590,0.93
38591,0.93
38592,0.93
38593,0.92
38594,0.92
38595,0.91
38596,0.91
38597,0.90
38598,0.90
38599,0.90
38600,0.89
38601,0.88
38602,0.88
38603,0.87
38604,0.87
38605,0.86
38606,0.85
38607,0.84
38608,0.84
38609,0.83
38610,0.82
38611,0.82
38612,0.80
38614,0.80
38615,0.80
38616,0.79
38617,0.78
38618,0.77
38619,0.77
38620,0.76
38621,0.75
38622,0.74
38623,0.74
38624,0.73
38625,0.73
38626,0.72
38627,0.71
38628,0.71
38629,0.71
38630,0.71
38631,0.70
38632,0.70
38633,0.70
38634,0.70
38635,0.69
38636,0.70
38637,0.69
38638,0.69
38639,0.69
38640,0.70
38641,0.70
38642,0.70
38643,0.71
38644,0.71
38645,0.71
38646,0.71
38647,0.73
38648,0.73
38649,0.73
38650,0.74
38651,0.75
38652,0.76
38653,0.77
38654,0.77
38656,0.78
38657,0.79
38658,0.80
38658,0.81
38659,0.81
38660,0.83
38661,0.84
38662,0.85
38663,0.85
38664,0.87
38665,0.88
38666,0.90
38667,0.90
38668,0.91
38669,0.93
38670,0.93
38671,0.95
38672,0.97
38673,0.98
38674,0.99
38675,1.00
38676,1.01
38677,1.01
38678,1.03
38679,1.04
